3000,0
3001,0
3002,0
3003,1
3004,0
3005,0
3006,0
3007,0
3008,1
3009,0
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,1
3024,1
3025,1
3026,0
3027,1
3028,0
3029,0
3030,0
3031,1
3032,1
3033,1
3034,1
3035,1
3036,1
3037,0
3038,1
3039,0
3040,0
3041,1
3042,0
3043,1
3044,1
3045,1
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,1
3053,0
3054,0
3055,1
3056,0
3057,0
3058,1
3059,1
3060,0
3061,0
3062,0
3063,1
3064,0
3065,0
3066,0
3067,1
3068,0
3069,0
3070,0
3071,1
3072,0
3073,1
3074,1
3075,1
3076,1
3077,0
3078,0
3079,1
3080,0
3081,1
3082,1
3083,1
3084,0
3085,1
3086,1
3087,1
3088,0
3089,0
3090,0
3091,1
3092,1
3093,0
3094,0
3095,1
3096,0
3097,0
3098,1
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,0
3106,0
3107,1
3108,1
3109,1
3110,1
3111,1
3112,0
3113,0
3114,1
3115,0
3116,1
3117,0
3118,0
3119,0
3120,1
3121,0
3122,1
3123,0
3124,0
3125,1
3126,0
3127,1
3128,1
3129,0
3130,1
3131,1
3132,1
3133,0
3134,0
3135,0
3136,0
3137,1
3138,0
3139,1
3140,1
3141,0
3142,1
3143,0
3144,1
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,1
3152,1
3153,1
3154,1
3155,0
3156,1
3157,0
3158,0
3159,1
3160,0
3161,1
3162,1
3163,1
3164,1
3165,0
3166,0
3167,1
3168,0
3169,0
3170,0
3171,1
3172,0
3173,1
3174,0
3175,0
3176,0
3177,1
3178,0
3179,0
3180,1
3181,1
3182,0
3183,1
3184,0
3185,0
3186,1
3187,1
3188,0
3189,1
3190,1
3191,0
3192,0
3193,0
3194,1
3195,1
3196,1
3197,1
3198,1
3199,0
3200,0
3201,0
3202,0
3203,1
3204,0
3205,1
3206,1
3207,1
3208,0
3209,1
3210,0
3211,1
3212,0
3213,0
3214,1
3215,0
3216,1
3217,1
3218,1
3219,1
3220,0
3221,0
3222,1
3223,0
3224,1
3225,0
3226,0
3227,0
3228,1
3229,1
3230,0
3231,1
3232,1
3233,0
3234,0
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,0
3242,1
3243,0
3244,0
3245,1
3246,0
3247,1
3248,1
3249,1
3250,0
3251,1
3252,0
3253,0
3254,0
3255,0
3256,1
3257,0
3258,0
3259,1
3260,0
3261,0
3262,1
3263,1
3264,1
3265,1
3266,0
3267,0
3268,1
3269,1
3270,0
3271,0
3272,1
3273,1
3274,1
3275,0
3276,0
3277,0
3278,1
3279,0
3280,0
3281,0
3282,0
3283,1
3284,0
3285,0
3286,0
3287,1
3288,1
3289,0
3290,0
3291,0
3292,1
3293,0
3294,1
3295,1
3296,0
3297,1
3298,0
3299,0
3300,1
3301,0
3302,1
3303,1
3304,0
3305,1
3306,0
3307,0
3308,1
3309,1
3310,1
3311,0
3312,0
3313,0
3314,1
3315,1
3316,0
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,0
3324,0
3325,1
3326,1
3327,0
3328,0
3329,1
3330,1
3331,1
3332,0
3333,1
3334,1
3335,1
3336,0
3337,1
3338,0
3339,1
3340,0
3341,1
3342,0
3343,1
3344,0
3345,1
3346,0
3347,1
3348,1
3349,1
3350,0
3351,0
3352,0
3353,1
3354,1
3355,1
3356,1
3357,1
3358,1
3359,0
3360,0
3361,1
3362,0
3363,0
3364,1
3365,1
3366,0
3367,1
3368,1
3369,0
3370,0
3371,1
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,1
3380,0
3381,1
3382,1
3383,0
3384,1
3385,1
3386,0
3387,1
3388,1
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,1
3396,0
3397,0
3398,0
3399,1
3400,0
3401,1
3402,1
3403,0
3404,1
3405,0
3406,0
3407,1
3408,0
3409,0
3410,1
3411,1
3412,1
3413,0
3414,1
3415,1
3416,0
3417,0
3418,0
3419,0
3420,0
3421,1
3422,0
3423,0
3424,0
3425,1
3426,1
3427,0
3428,0
3429,0
3430,1
3431,0
3432,0
3433,1
3434,0
3435,1
3436,0
3437,1
3438,0
3439,1
3440,0
3441,1
3442,1
3443,0
3444,1
3445,1
3446,0
3447,0
3448,0
3449,0
3450,1
3451,1
3452,1
3453,0
3454,1
3455,0
3456,0
3457,1
3458,1
3459,1
3460,1
3461,1
3462,0
3463,0
3464,1
3465,1
3466,0
3467,0
3468,1
3469,0
3470,0
3471,0
3472,0
3473,1
3474,0
3475,1
3476,0
3477,1
3478,0
3479,1
3480,0
3481,1
3482,0
3483,0
3484,1
3485,0
3486,0
3487,1
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,1
3496,0
3497,1
3498,0
3499,1
3500,0
3501,1
3502,1
3503,0
3504,0
3505,0
3506,1
3507,0
3508,1
3509,1
3510,1
3511,1
3512,1
3513,0
3514,0
3515,0
3516,0
3517,0
3518,1
3519,1
3520,1
3521,1
3522,1
3523,0
3524,1
3525,0
3526,0
3527,0
3528,1
3529,0
3530,1
3531,1
3532,0
3533,0
3534,1
3535,0
3536,1
3537,1
3538,0
3539,0
3540,0
3541,1
3542,1
3543,1
3544,1
3545,0
3546,1
3547,1
3548,0
3549,0
3550,1
3551,1
3552,1
3553,1
3554,0
3555,0
3556,0
3557,1
3558,0
3559,0
3560,0
3561,0
3562,1
3563,1
3564,1
3565,0
3566,0
3567,1
3568,1
3569,0
3570,0
3571,0
3572,1
3573,0
3574,0
3575,0
3576,0
3577,1
3578,1
3579,1
3580,1
3581,1
3582,0
3583,0
3584,0
3585,1
3586,1
3587,1
3588,1
3589,1
3590,1
3591,0
3592,1
3593,1
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,1
3603,1
3604,0
3605,0
3606,0
3607,1
3608,0
3609,0
3610,0
3611,0
3612,0
3613,1
3614,0
3615,0
3616,0
3617,1
3618,0
3619,0
3620,1
3621,0
3622,1
3623,1
3624,1
3625,0
3626,0
3627,1
3628,0
3629,0
3630,1
3631,1
3632,1
3633,0
3634,1
3635,0
3636,1
3637,1
3638,1
3639,0
3640,1
3641,0
3642,1
3643,1
3644,0
3645,1
3646,0
3647,1
3648,0
3649,0
3650,1
3651,0
3652,1
3653,1
3654,0
3655,1
3656,1
3657,1
3658,1
3659,0
3660,0
3661,0
3662,1
3663,1
3664,0
3665,1
3666,0
3667,1
3668,0
3669,0
3670,0
3671,1
3672,0
3673,1
3674,1
3675,0
3676,0
3677,1
3678,1
3679,1
3680,0
3681,1
3682,0
3683,1
3684,1
3685,0
3686,1
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,1
3694,0
3695,1
3696,0
3697,1
3698,0
3699,1
3700,1
3701,0
3702,0
3703,0
3704,1
3705,1
3706,1
3707,0
3708,1
3709,0
3710,0
3711,1
3712,1
3713,0
3714,0
3715,1
3716,0
3717,0
3718,1
3719,1
3720,0
3721,0
3722,0
3723,1
3724,0
3725,1
3726,0
3727,0
3728,1
3729,1
3730,0
3731,0
3732,0
3733,1
3734,0
3735,0
3736,0
3737,0
3738,1
3739,0
3740,1
3741,0
3742,0
3743,1
3744,1
3745,1
3746,0
3747,1
3748,1
3749,1
3750,1
3751,1
3752,0
3753,0
3754,0
3755,0
3756,1
3757,0
3758,1
3759,1
3760,0
3761,1
3762,0
3763,1
3764,0
3765,0
3766,0
3767,0
3768,1
3769,0
3770,0
3771,1
3772,0
3773,1
3774,0
3775,1
3776,1
3777,0
3778,0
3779,0
3780,0
3781,0
3782,1
3783,1
3784,1
3785,0
3786,0
3787,0
3788,0
3789,1
3790,1
3791,0
3792,1
3793,1
3794,1
3795,1
3796,1
3797,0
3798,0
3799,1
3800,1
3801,0
3802,0
3803,1
3804,1
3805,0
3806,0
3807,1
3808,0
3809,1
3810,0
3811,1
3812,0
3813,0
3814,1
3815,0
3816,0
3817,0
3818,0
3819,0
3820,1
3821,1
3822,1
3823,1
3824,1
3825,1
3826,0
3827,1
3828,1
3829,0
3830,1
3831,0
3832,1
3833,1
3834,0
3835,0
3836,0
3837,1
3838,0
3839,0
3840,1
3841,0
3842,1
3843,1
3844,1
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,1
3852,1
3853,1
3854,0
3855,0
3856,0
3857,0
3858,0
3859,1
3860,0
3861,1
3862,1
3863,0
3864,1
3865,0
3866,1
3867,1
3868,0
3869,0
3870,0
3871,0
3872,0
3873,0
3874,0
3875,1
3876,1
3877,1
3878,0
3879,0
3880,0
3881,1
3882,1
3883,1
3884,1
3885,0
3886,1
3887,1
3888,0
3889,0
3890,1
3891,1
3892,1
3893,0
3894,0
3895,0
3896,0
3897,0
3898,1
3899,0
3900,0
3901,1
3902,1
3903,0
3904,0
3905,1
3906,1
3907,1
3908,0
3909,1
3910,0
3911,0
3912,0
3913,1
3914,1
3915,0
3916,1
3917,0
3918,0
3919,1
3920,0
3921,1
3922,1
3923,1
3924,0
3925,0
3926,1
3927,1
3928,1
3929,0
3930,1
3931,1
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,1
3941,1
3942,0
3943,1
3944,0
3945,0
3946,1
3947,0
3948,0
3949,1
3950,0
3951,1
3952,1
3953,0
3954,0
3955,1
3956,1
3957,0
3958,1
3959,1
3960,0
3961,1
3962,1
3963,1
3964,0
3965,0
3966,0
3967,1
3968,1
3969,1
3970,1
3971,1
3972,1
3973,0
3974,0
3975,1
3976,0
3977,1
3978,0
3979,0
3980,1
3981,0
3982,0
3983,1
3984,1
3985,1
3986,1
3987,0
3988,0
3989,1
3990,0
3991,1
3992,0
3993,0
3994,1
3995,1
3996,1
3997,0
3998,0
3999,1
4000,1
4001,1
4002,0
4003,1
4004,1
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,0
4015,1
4016,1
4017,1
4018,1
4019,0
4020,0
4021,0
4022,1
4023,0
4024,1
4025,0
4026,0
4027,0
4028,0
4029,1
4030,1
4031,0
4032,0
4033,1
4034,1
4035,1
4036,1
4037,1
4038,0
4039,1
4040,1
4041,1
4042,1
4043,0
4044,1
4045,0
4046,1
4047,1
4048,1
4049,0
4050,0
4051,1
4052,0
4053,0
4054,1
4055,0
4056,0
4057,0
4058,0
4059,0
4060,1
4061,1
4062,1
4063,1
4064,0
4065,1
4066,1
4067,1
4068,1
4069,0
4070,0
4071,0
4072,0
4073,1
4074,0
4075,0
4076,1
4077,1
4078,0
4079,1
4080,1
4081,0
4082,1
4083,1
4084,1
4085,1
4086,0
4087,0
4088,1
4089,1
4090,0
4091,1
4092,1
4093,0
4094,1
4095,1
4096,0
4097,1
4098,0
4099,0
4100,0
4101,0
4102,0
4103,1
4104,0
4105,1
4106,0
4107,0
4108,1
4109,1
4110,0
4111,0
4112,0
4113,1
4114,0
4115,0
4116,1
4117,0
4118,1
4119,0
4120,0
4121,0
4122,0
4123,0
4124,1
4125,0
4126,1
4127,1
4128,1
4129,1
4130,1
4131,0
4132,0
4133,0
4134,1
4135,1
4136,0
4137,1
4138,1
4139,0
4140,1
4141,0
4142,0
4143,1
4144,1
4145,1
4146,0
4147,0
4148,0
4149,0
4150,1
4151,1
4152,0
4153,1
4154,1
4155,1
4156,0
4157,0
4158,1
4159,1
4160,0
4161,0
4162,1
4163,1
4164,0
4165,1
4166,0
4167,0
4168,0
4169,1
4170,1
4171,1
4172,0
4173,0
4174,1
4175,1
4176,1
4177,1
4178,0
4179,1
4180,0
4181,0
4182,1
4183,0
4184,0
4185,0
4186,0
4187,1
4188,0
4189,1
4190,1
4191,1
4192,1
4193,1
4194,1
4195,1
4196,0
4197,0
4198,1
4199,0
4200,0
4201,0
4202,1
4203,1
4204,1
4205,0
4206,1
4207,1
4208,0
4209,1
4210,0
4211,1
4212,1
4213,0
4214,1
4215,1
4216,0
4217,0
4218,1
4219,0
4220,0
4221,0
4222,1
4223,1
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,1
4232,0
4233,0
4234,0
4235,1
4236,1
4237,0
4238,0
4239,1
4240,0
4241,0
4242,0
4243,1
4244,1
4245,1
4246,0
4247,0
4248,0
4249,0
4250,1
4251,1
4252,0
4253,1
4254,1
4255,1
4256,1
4257,1
4258,1
4259,1
4260,1
4261,1
4262,1
4263,0
4264,0
4265,0
4266,0
4267,0
4268,1
4269,0
4270,0
4271,0
4272,0
4273,1
4274,0
4275,0
4276,1
4277,0
4278,0
4279,1
4280,1
4281,0
4282,1
4283,1
4284,0
4285,1
4286,1
4287,1
4288,1
4289,0
4290,0
4291,0
4292,1
4293,0
4294,1
4295,0
4296,0
4297,0
4298,1
4299,0
4300,0
4301,1
4302,0
4303,1
4304,0
4305,1
4306,1
4307,1
4308,1
4309,1
4310,1
4311,1
4312,0
4313,0
4314,1
4315,0
4316,1
4317,1
4318,1
4319,0
4320,0
4321,0
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,0
4329,1
4330,1
4331,1
4332,1
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,1
4340,0
4341,1
4342,1
4343,1
4344,1
4345,0
4346,0
4347,0
4348,1
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,1
4356,1
4357,1
4358,1
4359,1
4360,1
4361,1
4362,0
4363,0
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4370,1
4371,1
4372,0
4373,1
4374,1
4375,0
4376,0
4377,0
4378,0
4379,0
4380,0
4381,0
4382,1
4383,1
4384,1
4385,1
4386,1
4387,0
4388,0
4389,0
4390,1
4391,1
4392,1
4393,0
4394,0
4395,1
4396,1
4397,0
4398,0
4399,1
4400,1
4401,0
4402,0
4403,1
4404,1
4405,0
4406,0
4407,1
4408,0
4409,0
4410,1
4411,1
4412,1
4413,1
4414,0
4415,1
4416,1
4417,1
4418,1
4419,1
4420,1
4421,1
4422,1
4423,1
4424,0
4425,1
4426,1
4427,0
4428,0
4429,0
4430,1
4431,0
4432,1
4433,0
4434,1
4435,0
4436,1
4437,1
4438,0
4439,1
4440,1
4441,1
4442,0
4443,1
4444,0
4445,0
4446,1
4447,0
4448,1
4449,1
4450,0
4451,0
4452,0
4453,0
4454,1
4455,0
4456,0
4457,1
4458,0
4459,0
4460,1
4461,0
4462,0
4463,0
4464,1
4465,1
4466,0
4467,1
4468,0
4469,0
4470,1
4471,1
4472,0
4473,0
4474,0
4475,1
4476,1
4477,1
4478,1
4479,1
4480,1
4481,0
4482,0
4483,1
4484,1
4485,0
4486,1
4487,0
4488,1
4489,1
4490,0
4491,1
4492,0
4493,0
4494,0
4495,1
4496,0
4497,1
4498,1
4499,1
4500,0
4501,0
4502,0
4503,0
4504,0
4505,1
4506,1
4507,0
4508,1
4509,1
4510,1
4511,1
4512,1
4513,0
4514,1
4515,1
4516,1
4517,0
4518,1
4519,0
4520,1
4521,0
4522,1
4523,0
4524,1
4525,1
4526,1
4527,0
4528,0
4529,0
4530,0
4531,1
4532,1
4533,0
4534,1
4535,1
4536,1
4537,0
4538,0
4539,0
4540,0
4541,1
4542,0
4543,1
4544,1
4545,0
4546,1
4547,0
4548,0
4549,1
4550,1
4551,1
4552,1
4553,1
4554,0
4555,0
4556,0
4557,1
4558,0
4559,1
4560,0
4561,1
4562,0
4563,0
4564,1
4565,1
4566,1
4567,1
4568,1
4569,0
4570,1
4571,0
4572,1
4573,1
4574,1
4575,0
4576,0
4577,0
4578,0
4579,0
4580,1
4581,1
4582,1
4583,0
4584,1
4585,1
4586,1
4587,0
4588,1
4589,1
4590,0
4591,1
4592,0
4593,1
4594,1
4595,0
4596,1
4597,0
4598,0
4599,1
4600,0
4601,0
4602,0
4603,1
4604,0
4605,0
4606,1
4607,1
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,1
4617,0
4618,1
4619,0
4620,1
4621,0
4622,1
4623,1
4624,1
4625,1
4626,0
4627,0
4628,0
4629,1
4630,1
4631,0
4632,1
4633,1
4634,1
4635,0
4636,0
4637,0
4638,1
4639,1
4640,1
4641,1
4642,1
4643,0
4644,0
4645,1
4646,0
4647,0
4648,1
4649,0
4650,1
4651,1
4652,1
4653,0
4654,1
4655,0
4656,0
4657,1
4658,0
4659,1
4660,1
4661,1
4662,1
4663,0
4664,0
4665,0
4666,1
4667,0
4668,0
4669,0
4670,0
4671,1
4672,0
4673,0
4674,0
4675,0
4676,0
4677,0
4678,0
4679,1
4680,0
4681,1
4682,1
4683,1
4684,1
4685,0
4686,1
4687,0
4688,0
4689,1
4690,1
4691,1
4692,1
4693,1
4694,0
4695,1
4696,0
4697,1
4698,1
4699,0
4700,1
4701,1
4702,1
4703,0
4704,1
4705,0
4706,0
4707,0
4708,1
4709,0
4710,1
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,1
4718,1
4719,1
4720,1
4721,1
4722,1
4723,0
4724,0
4725,1
4726,1
4727,0
4728,0
4729,1
4730,0
4731,1
4732,0
4733,0
4734,1
4735,1
4736,1
4737,1
4738,1
4739,1
4740,0
4741,1
4742,0
4743,0
4744,1
4745,1
4746,0
4747,1
4748,1
4749,1
4750,1
4751,1
4752,0
4753,1
4754,1
4755,0
4756,0
4757,0
4758,1
4759,1
4760,0
4761,1
4762,1
4763,1
4764,1
4765,1
4766,0
4767,1
4768,1
4769,0
4770,0
4771,1
4772,0
4773,0
4774,1
4775,1
4776,0
4777,1
4778,0
4779,0
4780,1
4781,0
4782,0
4783,1
4784,1
4785,1
4786,1
4787,1
4788,0
4789,0
4790,0
4791,0
4792,1
4793,0
4794,1
4795,1
4796,0
4797,0
4798,1
4799,1
4800,0
4801,1
4802,1
4803,0
4804,1
4805,1
4806,1
4807,1
4808,1
4809,1
4810,1
4811,1
4812,0
4813,1
4814,0
4815,1
4816,0
4817,0
4818,0
4819,0
4820,0
4821,1
4822,0
4823,0
4824,0
4825,1
4826,0
4827,1
4828,1
4829,0
4830,0
4831,1
4832,1
4833,0
4834,0
4835,0
4836,0
4837,0
4838,1
4839,1
4840,1
4841,0
4842,0
4843,1
4844,1
4845,1
4846,0
4847,1
4848,1
4849,0
4850,1
4851,0
4852,0
4853,1
4854,0
4855,1
4856,1
4857,0
4858,1
4859,0
4860,1
4861,0
4862,1
4863,0
4864,1
4865,1
4866,1
4867,0
4868,1
4869,1
4870,1
4871,0
4872,0
4873,1
4874,1
4875,1
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,1
4886,0
4887,0
4888,0
4889,0
4890,1
4891,0
4892,1
4893,1
4894,0
4895,0
4896,1
4897,1
4898,1
4899,0
4900,0
4901,0
4902,0
4903,1
4904,0
4905,1
4906,0
4907,1
4908,0
4909,1
4910,0
4911,1
4912,1
4913,0
4914,1
4915,1
4916,1
4917,1
4918,0
4919,1
4920,0
4921,1
4922,0
4923,1
4924,1
4925,1
4926,1
4927,1
4928,0
4929,0
4930,0
4931,0
4932,1
4933,0
4934,1
4935,1
4936,0
4937,0
4938,0
4939,0
4940,1
4941,0
4942,1
4943,0
4944,0
4945,0
4946,0
4947,1
4948,1
4949,0
4950,0
4951,1
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,1
4959,0
4960,0
4961,0
4962,1
4963,1
4964,0
4965,1
4966,0
4967,1
4968,1
4969,1
4970,1
4971,1
4972,0
4973,0
4974,0
4975,0
4976,1
4977,0
4978,0
4979,1
4980,1
4981,1
4982,0
4983,0
4984,0
4985,1
4986,1
4987,1
4988,1
4989,0
4990,0
4991,0
4992,0
4993,1
4994,1
4995,0
4996,0
4997,0
4998,0
4999,0
5000,1
5001,0
5002,1
5003,0
5004,0
5005,0
5006,1
5007,0
5008,1
5009,0
5010,0
5011,1
5012,1
5013,1
5014,1
5015,0
5016,1
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,1
5024,0
5025,1
5026,1
5027,0
5028,1
5029,1
5030,0
5031,0
5032,1
5033,1
5034,1
5035,0
5036,0
5037,0
5038,0
5039,1
5040,0
5041,0
5042,1
5043,1
5044,0
5045,0
5046,1
5047,1
5048,0
5049,0
5050,0
5051,1
5052,1
5053,0
5054,1
5055,1
5056,0
5057,0
5058,1
5059,0
5060,0
5061,0
5062,1
5063,1
5064,1
5065,0
5066,0
5067,0
5068,0
5069,1
5070,1
5071,0
5072,1
5073,1
5074,1
5075,1
5076,1
5077,0
5078,1
5079,0
5080,0
5081,0
5082,1
5083,0
5084,1
5085,0
5086,1
5087,0
5088,0
5089,1
5090,1
5091,1
5092,0
5093,1
5094,0
5095,1
5096,0
5097,1
5098,0
5099,1
5100,1
5101,1
5102,1
5103,1
5104,1
5105,1
5106,1
5107,1
5108,1
5109,1
5110,1
5111,0
5112,1
5113,1
5114,0
5115,1
5116,0
5117,1
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0
5124,1
5125,1
5126,1
5127,1
5128,1
5129,0
5130,0
5131,0
5132,1
5133,1
5134,1
5135,0
5136,0
5137,0
5138,1
5139,0
5140,1
5141,1
5142,1
5143,1
5144,1
5145,0
5146,0
5147,1
5148,1
5149,1
5150,1
5151,1
5152,1
5153,0
5154,0
5155,0
5156,0
5157,0
5158,1
5159,1
5160,0
5161,1
5162,1
5163,0
5164,1
5165,0
5166,0
5167,1
5168,0
5169,0
5170,0
5171,1
5172,0
5173,1
5174,0
5175,0
5176,1
5177,0
5178,1
5179,0
5180,0
5181,0
5182,0
5183,1
5184,1
5185,1
5186,0
5187,1
5188,0
5189,0
5190,0
5191,1
5192,0
5193,1
5194,1
5195,0
5196,1
5197,1
5198,0
5199,1
5200,1
5201,0
5202,0
5203,0
5204,0
5205,0
5206,0
5207,1
5208,1
5209,0
5210,1
5211,0
5212,1
5213,1
5214,1
5215,1
5216,0
5217,0
5218,1
5219,1
5220,1
5221,1
5222,0
5223,1
5224,1
5225,0
5226,0
5227,0
5228,0
5229,1
5230,0
5231,0
5232,0
5233,0
5234,1
5235,0
5236,1
5237,0
5238,1
5239,0
5240,0
5241,0
5242,0
5243,1
5244,1
5245,1
5246,0
5247,1
5248,1
5249,1
5250,1
5251,1
5252,1
5253,0
5254,0
5255,1
5256,0
5257,0
5258,1
5259,0
5260,1
5261,1
5262,0
5263,1
5264,1
5265,1
5266,1
5267,1
5268,0
5269,1
5270,0
5271,0
5272,0
5273,1
5274,1
5275,1
5276,1
5277,1
5278,0
5279,0
5280,0
5281,0
5282,0
5283,1
5284,0
5285,1
5286,1
5287,0
5288,0
5289,0
5290,1
5291,1
5292,0
5293,0
5294,0
5295,1
5296,1
5297,1
5298,0
5299,1
5300,1
5301,0
5302,0
5303,0
5304,1
5305,1
5306,0
5307,0
5308,1
5309,0
5310,1
5311,0
5312,0
5313,1
5314,0
5315,0
5316,1
5317,1
5318,0
5319,1
5320,1
5321,0
5322,0
5323,1
5324,1
5325,0
5326,1
5327,0
5328,1
5329,1
5330,0
5331,0
5332,1
5333,0
5334,1
5335,1
5336,1
5337,1
5338,1
5339,0
5340,0
5341,0
5342,0
5343,1
5344,0
5345,0
5346,0
5347,0
5348,1
5349,0
5350,1
5351,0
5352,0
5353,0
5354,1
5355,0
5356,0
5357,0
5358,1
5359,1
5360,1
5361,1
5362,0
5363,1
5364,1
5365,1
5366,1
5367,0
5368,0
5369,0
5370,0
5371,0
5372,1
5373,0
5374,1
5375,1
5376,1
5377,1
5378,1
5379,1
5380,1
5381,0
5382,1
5383,0
5384,0
5385,1
5386,0
5387,1
5388,1
5389,0
5390,0
5391,1
5392,0
5393,0
5394,1
5395,1
5396,0
5397,1
5398,0
5399,1
5400,1
5401,0
5402,0
5403,1
5404,1
5405,1
5406,1
5407,1
5408,1
5409,1
5410,0
5411,1
5412,0
5413,1
5414,1
5415,1
5416,1
5417,0
5418,1
5419,0
5420,0
5421,0
5422,0
5423,1
5424,1
5425,1
5426,0
5427,1
5428,0
5429,1
5430,1
5431,0
5432,1
5433,0
5434,0
5435,1
5436,1
5437,1
5438,1
5439,1
5440,0
5441,0
5442,1
5443,1
5444,1
5445,0
5446,0
5447,1
5448,1
5449,1
5450,1
5451,1
5452,0
5453,1
5454,1
5455,1
5456,0
5457,1
5458,1
5459,1
5460,0
5461,1
5462,1
5463,0
5464,1
5465,1
5466,1
5467,1
5468,1
5469,1
5470,0
5471,1
5472,0
5473,0
5474,1
5475,0
5476,0
5477,0
5478,0
5479,1
5480,0
5481,0
5482,0
5483,1
5484,0
5485,1
5486,1
5487,1
5488,1
5489,0
5490,1
5491,1
5492,1
5493,1
5494,0
5495,1
5496,0
5497,0
5498,1
5499,0
5500,0
5501,1
5502,1
5503,0
5504,1
5505,0
5506,0
5507,0
5508,0
5509,1
5510,1
5511,0
5512,0
5513,0
5514,1
5515,0
5516,0
5517,1
5518,0
5519,0
5520,0
5521,0
5522,1
5523,1
5524,1
5525,1
5526,1
5527,1
5528,1
5529,1
5530,1
5531,0
5532,1
5533,1
5534,1
5535,1
5536,0
5537,0
5538,0
5539,1
5540,1
5541,0
5542,0
5543,0
5544,1
5545,0
5546,1
5547,1
5548,0
5549,0
5550,1
5551,0
5552,0
5553,1
5554,0
5555,0
5556,0
5557,1
5558,1
5559,1
5560,0
5561,0
5562,0
5563,0
5564,0
5565,0
5566,0
5567,0
5568,1
5569,1
5570,1
5571,1
5572,1
5573,0
5574,0
5575,1
5576,0
5577,0
5578,1
5579,1
5580,1
5581,1
5582,1
5583,1
5584,1
5585,0
5586,0
5587,1
5588,1
5589,1
5590,0
5591,0
5592,0
5593,1
5594,0
5595,0
5596,1
5597,0
5598,0
5599,1
5600,0
5601,1
5602,1
5603,0
5604,1
5605,0
5606,1
5607,1
5608,0
5609,0
5610,0
5611,1
5612,0
5613,0
5614,0
5615,0
5616,1
5617,0
5618,0
5619,0
5620,1
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,0
5630,1
5631,1
5632,1
5633,0
5634,1
5635,1
5636,0
5637,0
5638,1
5639,1
5640,0
5641,0
5642,0
5643,1
5644,0
5645,1
5646,1
5647,1
5648,0
5649,0
5650,0
5651,1
5652,0
5653,1
5654,1
5655,1
5656,1
5657,1
5658,0
5659,0
5660,0
5661,1
5662,0
5663,0
5664,1
5665,1
5666,1
5667,1
5668,0
5669,0
5670,0
5671,0
5672,1
5673,0
5674,0
5675,1
5676,1
5677,0
5678,1
5679,0
5680,0
5681,1
5682,0
5683,0
5684,1
5685,1
5686,1
5687,1
5688,0
5689,1
5690,0
5691,0
5692,0
5693,0
5694,1
5695,1
5696,1
5697,1
5698,0
5699,1
5700,0
5701,1
5702,0
5703,0
5704,1
5705,0
5706,1
5707,1
5708,1
5709,0
5710,0
5711,0
5712,1
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,1
5720,1
5721,1
5722,1
5723,1
5724,1
5725,0
5726,0
5727,0
5728,0
5729,1
5730,1
5731,1
5732,1
5733,0
5734,1
5735,1
5736,1
5737,0
5738,0
5739,1
5740,0
5741,0
5742,0
5743,1
5744,1
5745,1
5746,1
5747,1
5748,1
5749,0
5750,1
5751,0
5752,1
5753,1
5754,0
5755,1
5756,0
5757,1
5758,0
5759,0
5760,1
5761,1
5762,1
5763,0
